queryId	segmentId	grade
c5s-t01-zh	9960065	3
c5s-t01-zh	9960066	2
c5s-t01-zh	9960067	2
c5s-t01-en	9960065	3
c5s-t01-en	9960066	2
c5s-t01-en	9960067	2
c5s-t02-zh	9960068	3
c5s-t02-zh	9960069	2
c5s-t02-zh	9960070	2
c5s-t02-en	9960068	3
c5s-t02-en	9960069	2
c5s-t02-en	9960070	2
c5s-t03-zh	9960071	3
c5s-t03-zh	9960072	2
c5s-t03-zh	9960073	2
c5s-t03-en	9960071	3
c5s-t03-en	9960072	2
c5s-t03-en	9960073	2
c5s-t04-zh	9960074	3
c5s-t04-zh	9960075	2
c5s-t04-zh	9960076	2
c5s-t04-en	9960074	3
c5s-t04-en	9960075	2
c5s-t04-en	9960076	2
c5s-t05-zh	9960077	3
c5s-t05-zh	9960078	2
c5s-t05-zh	9960079	2
c5s-t05-en	9960077	3
c5s-t05-en	9960078	2
c5s-t05-en	9960079	2
c5s-t06-zh	9960080	3
c5s-t06-zh	9960081	2
c5s-t06-zh	9960082	2
c5s-t06-en	9960080	3
c5s-t06-en	9960081	2
c5s-t06-en	9960082	2
c5s-n01-zh	9960083	3
c5s-n01-en	9960083	3
c5s-n02-zh	9960084	3
c5s-n02-en	9960084	3
