queryId	segmentId	grade
c4s-t01-zh	9941000	3
c4s-t01-zh	9941001	2
c4s-t01-zh	9941002	2
c4s-t01-en	9941000	3
c4s-t01-en	9941001	2
c4s-t01-en	9941002	2
c4s-t02-zh	9941003	3
c4s-t02-zh	9941004	2
c4s-t02-zh	9941005	2
c4s-t02-en	9941003	3
c4s-t02-en	9941004	2
c4s-t02-en	9941005	2
c4s-t03-zh	9941006	3
c4s-t03-zh	9941007	2
c4s-t03-zh	9941008	2
c4s-t03-en	9941006	3
c4s-t03-en	9941007	2
c4s-t03-en	9941008	2
c4s-t04-zh	9941009	3
c4s-t04-zh	9941010	2
c4s-t04-zh	9941011	2
c4s-t04-en	9941009	3
c4s-t04-en	9941010	2
c4s-t04-en	9941011	2
c4s-t05-zh	9941012	3
c4s-t05-zh	9941013	2
c4s-t05-zh	9941014	2
c4s-t05-en	9941012	3
c4s-t05-en	9941013	2
c4s-t05-en	9941014	2
c4s-t06-zh	9941015	3
c4s-t06-zh	9941016	2
c4s-t06-zh	9941017	2
c4s-t06-en	9941015	3
c4s-t06-en	9941016	2
c4s-t06-en	9941017	2
c4s-n01-zh	9941018	3
c4s-n01-en	9941018	3
