queryId	segmentId	grade
c10s-f001-zh	10160001	1
c10s-f001-zh	10160002	1
c10s-f001-en	10160001	1
c10s-f001-en	10160002	1
c10s-f002-zh	10160005	1
c10s-f002-en	10160005	1
c10s-f004-zh	10160013	1
c10s-f004-zh	10160014	1
c10s-f004-en	10160013	1
c10s-f004-en	10160014	1
c10s-f006-zh	10160021	1
c10s-f006-en	10160021	1
c10s-f009-zh	10160033	1
c10s-f009-en	10160033	1
c10s-f011-zh	10160041	1
c10s-f011-zh	10160042	1
c10s-f011-en	10160041	1
c10s-f011-en	10160042	1
c10s-f012-zh	10160045	1
c10s-f012-zh	10160046	1
c10s-f012-en	10160045	1
c10s-f012-en	10160046	1
c10s-f013-zh	10160049	1
c10s-f013-zh	10160050	1
c10s-f013-en	10160049	1
c10s-f013-en	10160050	1
c10s-f014-zh	10160053	1
c10s-f014-zh	10160054	1
c10s-f014-en	10160053	1
c10s-f014-en	10160054	1
c10s-f015-zh	10160057	1
c10s-f015-en	10160057	1
c10s-f016-zh	10160061	1
c10s-f016-zh	10160062	1
c10s-f016-en	10160061	1
c10s-f016-en	10160062	1
c10s-f017-zh	10160065	1
c10s-f017-zh	10160066	1
c10s-f017-en	10160065	1
c10s-f017-en	10160066	1
c10s-f018-zh	10160069	1
c10s-f018-en	10160069	1
c10s-f019-zh	10160073	1
c10s-f019-en	10160073	1
c10s-f020-zh	10160077	1
c10s-f020-en	10160077	1
