queryId	segmentId	grade
c10h-f003-zh	10170009	1
c10h-f003-zh	10170010	1
c10h-f003-en	10170009	1
c10h-f003-en	10170010	1
c10h-f004-zh	10170013	1
c10h-f004-zh	10170014	1
c10h-f004-en	10170013	1
c10h-f004-en	10170014	1
c10h-f005-zh	10170017	1
c10h-f005-en	10170017	1
c10h-f006-zh	10170021	1
c10h-f006-en	10170021	1
c10h-f008-zh	10170029	1
c10h-f008-zh	10170030	1
c10h-f008-en	10170029	1
c10h-f008-en	10170030	1
c10h-f009-zh	10170033	1
c10h-f009-zh	10170034	1
c10h-f009-en	10170033	1
c10h-f009-en	10170034	1
c10h-f011-zh	10170041	1
c10h-f011-zh	10170042	1
c10h-f011-en	10170041	1
c10h-f011-en	10170042	1
c10h-f012-zh	10170045	1
c10h-f012-en	10170045	1
c10h-f013-zh	10170049	1
c10h-f013-en	10170049	1
c10h-f014-zh	10170053	1
c10h-f014-en	10170053	1
c10h-f016-zh	10170061	1
c10h-f016-en	10170061	1
c10h-f017-zh	10170065	1
c10h-f017-zh	10170066	1
c10h-f017-en	10170065	1
c10h-f017-en	10170066	1
c10h-f018-zh	10170069	1
c10h-f018-zh	10170070	1
c10h-f018-en	10170069	1
c10h-f018-en	10170070	1
c10h-f019-zh	10170073	1
c10h-f019-zh	10170074	1
c10h-f019-en	10170073	1
c10h-f019-en	10170074	1
c10h-f020-zh	10170077	1
c10h-f020-en	10170077	1
c10h-f022-zh	10170085	1
c10h-f022-zh	10170086	1
c10h-f022-en	10170085	1
c10h-f022-en	10170086	1
c10h-f023-zh	10170089	1
c10h-f023-en	10170089	1
c10h-f024-zh	10170093	1
c10h-f024-en	10170093	1
c10h-f025-zh	10170097	1
c10h-f025-en	10170097	1
c10h-f026-zh	10170101	1
c10h-f026-en	10170101	1
c10h-f029-zh	10170113	1
c10h-f029-en	10170113	1
c10h-f031-zh	10170121	1
c10h-f031-zh	10170122	1
c10h-f031-en	10170121	1
c10h-f031-en	10170122	1
c10h-f032-zh	10170125	1
c10h-f032-zh	10170126	1
c10h-f032-en	10170125	1
c10h-f032-en	10170126	1
c10h-f033-zh	10170129	1
c10h-f033-en	10170129	1
c10h-f034-zh	10170133	1
c10h-f034-zh	10170134	1
c10h-f034-en	10170133	1
c10h-f034-en	10170134	1
c10h-f035-zh	10170137	1
c10h-f035-zh	10170138	1
c10h-f035-en	10170137	1
c10h-f035-en	10170138	1
c10h-f036-zh	10170141	1
c10h-f036-zh	10170142	1
c10h-f036-en	10170141	1
c10h-f036-en	10170142	1
c10h-f038-zh	10170149	1
c10h-f038-zh	10170150	1
c10h-f038-en	10170149	1
c10h-f038-en	10170150	1
c10h-f039-zh	10170153	1
c10h-f039-en	10170153	1
c10h-f040-zh	10170157	1
c10h-f040-zh	10170158	1
c10h-f040-en	10170157	1
c10h-f040-en	10170158	1
