queryId	segmentId	grade
c8s-t01-zh	10120001	3
c8s-t01-zh	10120002	2
c8s-t01-zh	10120003	2
c8s-t01-en	10120001	3
c8s-t01-en	10120002	2
c8s-t01-en	10120003	2
c8s-t02-zh	10120004	3
c8s-t02-zh	10120005	2
c8s-t02-zh	10120006	2
c8s-t02-en	10120004	3
c8s-t02-en	10120005	2
c8s-t02-en	10120006	2
c8s-t03-zh	10120007	3
c8s-t03-zh	10120008	2
c8s-t03-zh	10120009	2
c8s-t03-en	10120007	3
c8s-t03-en	10120008	2
c8s-t03-en	10120009	2
c8s-t04-zh	10120010	3
c8s-t04-zh	10120011	2
c8s-t04-zh	10120012	2
c8s-t04-en	10120010	3
c8s-t04-en	10120011	2
c8s-t04-en	10120012	2
c8s-t05-zh	10120013	3
c8s-t05-zh	10120014	2
c8s-t05-zh	10120015	2
c8s-t05-en	10120013	3
c8s-t05-en	10120014	2
c8s-t05-en	10120015	2
c8s-t06-zh	10120016	3
c8s-t06-zh	10120017	2
c8s-t06-zh	10120018	2
c8s-t06-en	10120016	3
c8s-t06-en	10120017	2
c8s-t06-en	10120018	2
c8s-t07-zh	10120019	3
c8s-t07-zh	10120020	2
c8s-t07-zh	10120021	2
c8s-t07-en	10120019	3
c8s-t07-en	10120020	2
c8s-t07-en	10120021	2
c8s-t08-zh	10120022	3
c8s-t08-zh	10120023	2
c8s-t08-zh	10120024	2
c8s-t08-en	10120022	3
c8s-t08-en	10120023	2
c8s-t08-en	10120024	2
c8s-n01-zh	10120025	3
c8s-n01-en	10120025	3
c8s-n02-zh	10120026	3
c8s-n02-en	10120026	3
c8s-u01-zh	10120029	3
c8s-u01-en	10120029	3
c8s-m01-zh	10120030	3
c8s-m01-en	10120030	3
