queryId	segmentId	grade
c4h-t01-zh	9951000	3
c4h-t01-zh	9951001	2
c4h-t01-zh	9951002	2
c4h-t01-en	9951000	3
c4h-t01-en	9951001	2
c4h-t01-en	9951002	2
c4h-t02-zh	9951003	3
c4h-t02-zh	9951004	2
c4h-t02-zh	9951005	2
c4h-t02-en	9951003	3
c4h-t02-en	9951004	2
c4h-t02-en	9951005	2
c4h-t03-zh	9951006	3
c4h-t03-zh	9951007	2
c4h-t03-zh	9951008	2
c4h-t03-en	9951006	3
c4h-t03-en	9951007	2
c4h-t03-en	9951008	2
c4h-t04-zh	9951009	3
c4h-t04-zh	9951010	2
c4h-t04-zh	9951011	2
c4h-t04-en	9951009	3
c4h-t04-en	9951010	2
c4h-t04-en	9951011	2
c4h-t05-zh	9951012	3
c4h-t05-zh	9951013	2
c4h-t05-zh	9951014	2
c4h-t05-en	9951012	3
c4h-t05-en	9951013	2
c4h-t05-en	9951014	2
c4h-t06-zh	9951015	3
c4h-t06-zh	9951016	2
c4h-t06-zh	9951017	2
c4h-t06-en	9951015	3
c4h-t06-en	9951016	2
c4h-t06-en	9951017	2
c4h-t07-zh	9951018	3
c4h-t07-zh	9951019	2
c4h-t07-zh	9951020	2
c4h-t07-en	9951018	3
c4h-t07-en	9951019	2
c4h-t07-en	9951020	2
c4h-t08-zh	9951021	3
c4h-t08-zh	9951022	2
c4h-t08-zh	9951023	2
c4h-t08-en	9951021	3
c4h-t08-en	9951022	2
c4h-t08-en	9951023	2
c4h-t09-zh	9951024	3
c4h-t09-zh	9951025	2
c4h-t09-zh	9951026	2
c4h-t09-en	9951024	3
c4h-t09-en	9951025	2
c4h-t09-en	9951026	2
c4h-t10-zh	9951027	3
c4h-t10-zh	9951028	2
c4h-t10-zh	9951029	2
c4h-t10-en	9951027	3
c4h-t10-en	9951028	2
c4h-t10-en	9951029	2
c4h-t11-zh	9951030	3
c4h-t11-zh	9951031	2
c4h-t11-zh	9951032	2
c4h-t11-en	9951030	3
c4h-t11-en	9951031	2
c4h-t11-en	9951032	2
c4h-t12-zh	9951033	3
c4h-t12-zh	9951034	2
c4h-t12-zh	9951035	2
c4h-t12-en	9951033	3
c4h-t12-en	9951034	2
c4h-t12-en	9951035	2
c4h-n01-zh	9951036	3
c4h-n01-en	9951036	3
c4h-n02-zh	9951037	3
c4h-n02-en	9951037	3
