queryId	segmentId	grade
c9s-t01-zh	10140001	3
c9s-t01-zh	10140002	2
c9s-t01-zh	10140003	2
c9s-t01-en	10140001	3
c9s-t01-en	10140002	2
c9s-t01-en	10140003	2
c9s-t02-zh	10140004	3
c9s-t02-zh	10140005	2
c9s-t02-zh	10140006	2
c9s-t02-en	10140004	3
c9s-t02-en	10140005	2
c9s-t02-en	10140006	2
c9s-t03-zh	10140007	3
c9s-t03-zh	10140008	2
c9s-t03-zh	10140009	2
c9s-t03-en	10140007	3
c9s-t03-en	10140008	2
c9s-t03-en	10140009	2
c9s-t04-zh	10140010	3
c9s-t04-zh	10140011	2
c9s-t04-zh	10140012	2
c9s-t04-en	10140010	3
c9s-t04-en	10140011	2
c9s-t04-en	10140012	2
c9s-t05-zh	10140013	3
c9s-t05-zh	10140014	2
c9s-t05-zh	10140015	2
c9s-t05-en	10140013	3
c9s-t05-en	10140014	2
c9s-t05-en	10140015	2
c9s-t06-zh	10140016	3
c9s-t06-zh	10140017	2
c9s-t06-zh	10140018	2
c9s-t06-en	10140016	3
c9s-t06-en	10140017	2
c9s-t06-en	10140018	2
c9s-t07-zh	10140019	3
c9s-t07-zh	10140020	2
c9s-t07-zh	10140021	2
c9s-t07-en	10140019	3
c9s-t07-en	10140020	2
c9s-t07-en	10140021	2
c9s-t08-zh	10140022	3
c9s-t08-zh	10140023	2
c9s-t08-zh	10140024	2
c9s-t08-en	10140022	3
c9s-t08-en	10140023	2
c9s-t08-en	10140024	2
c9s-n01-zh	10140025	3
c9s-n01-en	10140025	3
c9s-u01-zh	10140027	3
c9s-u01-en	10140027	3
c9s-r01-zh	10140030	3
c9s-r01-en	10140030	3
c9s-m01-zh	10140031	3
c9s-m01-en	10140031	3
c9s-l01-zh	10140033	3
c9s-l01-en	10140033	3
