queryId	segmentId	grade
c8h-t01-zh	10130001	3
c8h-t01-zh	10130002	2
c8h-t01-zh	10130003	2
c8h-t01-en	10130001	3
c8h-t01-en	10130002	2
c8h-t01-en	10130003	2
c8h-t02-zh	10130004	3
c8h-t02-zh	10130005	2
c8h-t02-zh	10130006	2
c8h-t02-en	10130004	3
c8h-t02-en	10130005	2
c8h-t02-en	10130006	2
c8h-t03-zh	10130007	3
c8h-t03-zh	10130008	2
c8h-t03-zh	10130009	2
c8h-t03-en	10130007	3
c8h-t03-en	10130008	2
c8h-t03-en	10130009	2
c8h-t04-zh	10130010	3
c8h-t04-zh	10130011	2
c8h-t04-zh	10130012	2
c8h-t04-en	10130010	3
c8h-t04-en	10130011	2
c8h-t04-en	10130012	2
c8h-t05-zh	10130013	3
c8h-t05-zh	10130014	2
c8h-t05-zh	10130015	2
c8h-t05-en	10130013	3
c8h-t05-en	10130014	2
c8h-t05-en	10130015	2
c8h-t06-zh	10130016	3
c8h-t06-zh	10130017	2
c8h-t06-zh	10130018	2
c8h-t06-en	10130016	3
c8h-t06-en	10130017	2
c8h-t06-en	10130018	2
c8h-t07-zh	10130019	3
c8h-t07-zh	10130020	2
c8h-t07-zh	10130021	2
c8h-t07-en	10130019	3
c8h-t07-en	10130020	2
c8h-t07-en	10130021	2
c8h-t08-zh	10130022	3
c8h-t08-zh	10130023	2
c8h-t08-zh	10130024	2
c8h-t08-en	10130022	3
c8h-t08-en	10130023	2
c8h-t08-en	10130024	2
c8h-t09-zh	10130025	3
c8h-t09-zh	10130026	2
c8h-t09-zh	10130027	2
c8h-t09-en	10130025	3
c8h-t09-en	10130026	2
c8h-t09-en	10130027	2
c8h-t10-zh	10130028	3
c8h-t10-zh	10130029	2
c8h-t10-zh	10130030	2
c8h-t10-en	10130028	3
c8h-t10-en	10130029	2
c8h-t10-en	10130030	2
c8h-t11-zh	10130031	3
c8h-t11-zh	10130032	2
c8h-t11-zh	10130033	2
c8h-t11-en	10130031	3
c8h-t11-en	10130032	2
c8h-t11-en	10130033	2
c8h-t12-zh	10130034	3
c8h-t12-zh	10130035	2
c8h-t12-zh	10130036	2
c8h-t12-en	10130034	3
c8h-t12-en	10130035	2
c8h-t12-en	10130036	2
c8h-t13-zh	10130037	3
c8h-t13-zh	10130038	2
c8h-t13-zh	10130039	2
c8h-t13-en	10130037	3
c8h-t13-en	10130038	2
c8h-t13-en	10130039	2
c8h-t14-zh	10130040	3
c8h-t14-zh	10130041	2
c8h-t14-zh	10130042	2
c8h-t14-en	10130040	3
c8h-t14-en	10130041	2
c8h-t14-en	10130042	2
c8h-t15-zh	10130043	3
c8h-t15-zh	10130044	2
c8h-t15-zh	10130045	2
c8h-t15-en	10130043	3
c8h-t15-en	10130044	2
c8h-t15-en	10130045	2
c8h-t16-zh	10130046	3
c8h-t16-zh	10130047	2
c8h-t16-zh	10130048	2
c8h-t16-en	10130046	3
c8h-t16-en	10130047	2
c8h-t16-en	10130048	2
c8h-n01-zh	10130049	3
c8h-n01-en	10130049	3
c8h-n02-zh	10130050	3
c8h-n02-en	10130050	3
c8h-n03-zh	10130051	3
c8h-n03-en	10130051	3
c8h-n04-zh	10130052	3
c8h-n04-en	10130052	3
c8h-u01-zh	10130057	3
c8h-u01-en	10130057	3
c8h-u02-zh	10130058	3
c8h-u02-en	10130058	3
c8h-m01-zh	10130059	3
c8h-m01-en	10130059	3
c8h-m02-zh	10130061	3
c8h-m02-en	10130061	3
