queryId	segmentId	grade
c5h-t01-zh	9970065	3
c5h-t01-zh	9970066	2
c5h-t01-zh	9970067	2
c5h-t01-en	9970065	3
c5h-t01-en	9970066	2
c5h-t01-en	9970067	2
c5h-t02-zh	9970068	3
c5h-t02-zh	9970069	2
c5h-t02-zh	9970070	2
c5h-t02-en	9970068	3
c5h-t02-en	9970069	2
c5h-t02-en	9970070	2
c5h-t03-zh	9970071	3
c5h-t03-zh	9970072	2
c5h-t03-zh	9970073	2
c5h-t03-en	9970071	3
c5h-t03-en	9970072	2
c5h-t03-en	9970073	2
c5h-t04-zh	9970074	3
c5h-t04-zh	9970075	2
c5h-t04-zh	9970076	2
c5h-t04-en	9970074	3
c5h-t04-en	9970075	2
c5h-t04-en	9970076	2
c5h-t05-zh	9970077	3
c5h-t05-zh	9970078	2
c5h-t05-zh	9970079	2
c5h-t05-en	9970077	3
c5h-t05-en	9970078	2
c5h-t05-en	9970079	2
c5h-t06-zh	9970080	3
c5h-t06-zh	9970081	2
c5h-t06-zh	9970082	2
c5h-t06-en	9970080	3
c5h-t06-en	9970081	2
c5h-t06-en	9970082	2
c5h-t07-zh	9970083	3
c5h-t07-zh	9970084	2
c5h-t07-zh	9970085	2
c5h-t07-en	9970083	3
c5h-t07-en	9970084	2
c5h-t07-en	9970085	2
c5h-t08-zh	9970086	3
c5h-t08-zh	9970087	2
c5h-t08-zh	9970088	2
c5h-t08-en	9970086	3
c5h-t08-en	9970087	2
c5h-t08-en	9970088	2
c5h-t09-zh	9970089	3
c5h-t09-zh	9970090	2
c5h-t09-zh	9970091	2
c5h-t09-en	9970089	3
c5h-t09-en	9970090	2
c5h-t09-en	9970091	2
c5h-t10-zh	9970092	3
c5h-t10-zh	9970093	2
c5h-t10-zh	9970094	2
c5h-t10-en	9970092	3
c5h-t10-en	9970093	2
c5h-t10-en	9970094	2
c5h-t11-zh	9970095	3
c5h-t11-zh	9970096	2
c5h-t11-zh	9970097	2
c5h-t11-en	9970095	3
c5h-t11-en	9970096	2
c5h-t11-en	9970097	2
c5h-t12-zh	9970098	3
c5h-t12-zh	9970099	2
c5h-t12-zh	9970100	2
c5h-t12-en	9970098	3
c5h-t12-en	9970099	2
c5h-t12-en	9970100	2
c5h-n01-zh	9970101	3
c5h-n01-en	9970101	3
c5h-n02-zh	9970102	3
c5h-n02-en	9970102	3
