queryId	segmentId	grade
c6h-t01-zh	9990001	3
c6h-t01-zh	9990002	2
c6h-t01-zh	9990003	2
c6h-t01-en	9990001	3
c6h-t01-en	9990002	2
c6h-t01-en	9990003	2
c6h-t02-zh	9990004	3
c6h-t02-zh	9990005	2
c6h-t02-zh	9990006	2
c6h-t02-en	9990004	3
c6h-t02-en	9990005	2
c6h-t02-en	9990006	2
c6h-t03-zh	9990007	3
c6h-t03-zh	9990008	2
c6h-t03-zh	9990009	2
c6h-t03-en	9990007	3
c6h-t03-en	9990008	2
c6h-t03-en	9990009	2
c6h-t04-zh	9990010	3
c6h-t04-zh	9990011	2
c6h-t04-zh	9990012	2
c6h-t04-en	9990010	3
c6h-t04-en	9990011	2
c6h-t04-en	9990012	2
c6h-t05-zh	9990013	3
c6h-t05-zh	9990014	2
c6h-t05-zh	9990015	2
c6h-t05-en	9990013	3
c6h-t05-en	9990014	2
c6h-t05-en	9990015	2
c6h-t06-zh	9990016	3
c6h-t06-zh	9990017	2
c6h-t06-zh	9990018	2
c6h-t06-en	9990016	3
c6h-t06-en	9990017	2
c6h-t06-en	9990018	2
c6h-t07-zh	9990019	3
c6h-t07-zh	9990020	2
c6h-t07-zh	9990021	2
c6h-t07-en	9990019	3
c6h-t07-en	9990020	2
c6h-t07-en	9990021	2
c6h-t08-zh	9990022	3
c6h-t08-zh	9990023	2
c6h-t08-zh	9990024	2
c6h-t08-en	9990022	3
c6h-t08-en	9990023	2
c6h-t08-en	9990024	2
c6h-t09-zh	9990025	3
c6h-t09-zh	9990026	2
c6h-t09-zh	9990027	2
c6h-t09-en	9990025	3
c6h-t09-en	9990026	2
c6h-t09-en	9990027	2
c6h-t10-zh	9990028	3
c6h-t10-zh	9990029	2
c6h-t10-zh	9990030	2
c6h-t10-en	9990028	3
c6h-t10-en	9990029	2
c6h-t10-en	9990030	2
c6h-t11-zh	9990031	3
c6h-t11-zh	9990032	2
c6h-t11-zh	9990033	2
c6h-t11-en	9990031	3
c6h-t11-en	9990032	2
c6h-t11-en	9990033	2
c6h-t12-zh	9990034	3
c6h-t12-zh	9990035	2
c6h-t12-zh	9990036	2
c6h-t12-en	9990034	3
c6h-t12-en	9990035	2
c6h-t12-en	9990036	2
c6h-t13-zh	9990037	3
c6h-t13-zh	9990038	2
c6h-t13-zh	9990039	2
c6h-t13-en	9990037	3
c6h-t13-en	9990038	2
c6h-t13-en	9990039	2
c6h-t14-zh	9990040	3
c6h-t14-zh	9990041	2
c6h-t14-zh	9990042	2
c6h-t14-en	9990040	3
c6h-t14-en	9990041	2
c6h-t14-en	9990042	2
c6h-t15-zh	9990043	3
c6h-t15-zh	9990044	2
c6h-t15-zh	9990045	2
c6h-t15-en	9990043	3
c6h-t15-en	9990044	2
c6h-t15-en	9990045	2
c6h-t16-zh	9990046	3
c6h-t16-zh	9990047	2
c6h-t16-zh	9990048	2
c6h-t16-en	9990046	3
c6h-t16-en	9990047	2
c6h-t16-en	9990048	2
c6h-n01-zh	9990049	3
c6h-n01-en	9990049	3
c6h-n02-zh	9990050	3
c6h-n02-en	9990050	3
c6h-n03-zh	9990051	3
c6h-n03-en	9990051	3
c6h-n04-zh	9990052	3
c6h-n04-en	9990052	3
